Candidate,TF,Timestamp,Stage,Decision,Reason
200467,M5,2026-06-02T14:55:00+00:00,Session,PASS,
200467,M5,2026-06-02T14:55:00+00:00,TBM,PASS,
200467,M5,2026-06-02T14:55:00+00:00,HMM,PASS,
200467,M5,2026-06-02T14:55:00+00:00,Probability,PASS,
200467,M5,2026-06-02T14:55:00+00:00,Threshold,REJECT,prob 0.12 < 0.6
200468,M5,2026-06-02T15:00:00+00:00,Generated,PASS,
200468,M5,2026-06-02T15:00:00+00:00,FeatureEngineering,PASS,
200468,M5,2026-06-02T15:00:00+00:00,Session,PASS,
200468,M5,2026-06-02T15:00:00+00:00,TBM,PASS,
200468,M5,2026-06-02T15:00:00+00:00,HMM,REJECT,unfavourable regime
200469,M5,2026-06-02T15:05:00+00:00,Generated,PASS,
200469,M5,2026-06-02T15:05:00+00:00,FeatureEngineering,PASS,
200469,M5,2026-06-02T15:05:00+00:00,Session,PASS,
200469,M5,2026-06-02T15:05:00+00:00,TBM,PASS,
200469,M5,2026-06-02T15:05:00+00:00,HMM,PASS,
200469,M5,2026-06-02T15:05:00+00:00,Probability,PASS,
200469,M5,2026-06-02T15:05:00+00:00,Threshold,REJECT,prob 0.51 < 0.6
200470,M5,2026-06-02T15:10:00+00:00,Generated,PASS,
200470,M5,2026-06-02T15:10:00+00:00,FeatureEngineering,PASS,
200470,M5,2026-06-02T15:10:00+00:00,Session,PASS,
200470,M5,2026-06-02T15:10:00+00:00,TBM,PASS,
200470,M5,2026-06-02T15:10:00+00:00,HMM,PASS,
200470,M5,2026-06-02T15:10:00+00:00,Probability,PASS,
200470,M5,2026-06-02T15:10:00+00:00,Threshold,REJECT,prob 0.31 < 0.6
200471,M5,2026-06-02T15:15:00+00:00,Generated,PASS,
200471,M5,2026-06-02T15:15:00+00:00,FeatureEngineering,PASS,
200471,M5,2026-06-02T15:15:00+00:00,Session,PASS,
200471,M5,2026-06-02T15:15:00+00:00,TBM,PASS,
200471,M5,2026-06-02T15:15:00+00:00,HMM,PASS,
200471,M5,2026-06-02T15:15:00+00:00,Probability,PASS,
200471,M5,2026-06-02T15:15:00+00:00,Threshold,REJECT,prob 0.21 < 0.6
200472,M5,2026-06-02T15:20:00+00:00,Generated,PASS,
200472,M5,2026-06-02T15:20:00+00:00,FeatureEngineering,PASS,
200472,M5,2026-06-02T15:20:00+00:00,Session,PASS,
200472,M5,2026-06-02T15:20:00+00:00,TBM,PASS,
200472,M5,2026-06-02T15:20:00+00:00,HMM,PASS,
200472,M5,2026-06-02T15:20:00+00:00,Probability,PASS,
200472,M5,2026-06-02T15:20:00+00:00,Threshold,REJECT,prob 0.04 < 0.6
200473,M5,2026-06-02T15:25:00+00:00,Generated,PASS,
200473,M5,2026-06-02T15:25:00+00:00,FeatureEngineering,PASS,
200473,M5,2026-06-02T15:25:00+00:00,Session,PASS,
200473,M5,2026-06-02T15:25:00+00:00,TBM,PASS,
200473,M5,2026-06-02T15:25:00+00:00,HMM,PASS,
200473,M5,2026-06-02T15:25:00+00:00,Probability,PASS,
200473,M5,2026-06-02T15:25:00+00:00,Threshold,REJECT,prob 0.34 < 0.6
200474,M5,2026-06-02T15:30:00+00:00,Generated,PASS,
200474,M5,2026-06-02T15:30:00+00:00,FeatureEngineering,PASS,
200474,M5,2026-06-02T15:30:00+00:00,Session,REJECT,outside session
200475,M5,2026-06-02T15:35:00+00:00,Generated,PASS,
200475,M5,2026-06-02T15:35:00+00:00,FeatureEngineering,PASS,
200475,M5,2026-06-02T15:35:00+00:00,Session,PASS,
200475,M5,2026-06-02T15:35:00+00:00,TBM,PASS,
200475,M5,2026-06-02T15:35:00+00:00,HMM,PASS,
200475,M5,2026-06-02T15:35:00+00:00,Probability,PASS,
200475,M5,2026-06-02T15:35:00+00:00,Threshold,PASS,
200475,M5,2026-06-02T15:35:00+00:00,Risk,PASS,
200475,M5,2026-06-02T15:35:00+00:00,Executed,PASS,
200476,M5,2026-06-02T15:40:00+00:00,Generated,PASS,
200476,M5,2026-06-02T15:40:00+00:00,FeatureEngineering,PASS,
200476,M5,2026-06-02T15:40:00+00:00,Session,PASS,
200476,M5,2026-06-02T15:40:00+00:00,TBM,REJECT,TBM timeout
200477,M5,2026-06-02T15:45:00+00:00,Generated,PASS,
200477,M5,2026-06-02T15:45:00+00:00,FeatureEngineering,PASS,
200477,M5,2026-06-02T15:45:00+00:00,Session,PASS,
200477,M5,2026-06-02T15:45:00+00:00,TBM,PASS,
200477,M5,2026-06-02T15:45:00+00:00,HMM,PASS,
200477,M5,2026-06-02T15:45:00+00:00,Probability,PASS,
200477,M5,2026-06-02T15:45:00+00:00,Threshold,REJECT,prob 0.13 < 0.6
200478,M5,2026-06-02T15:50:00+00:00,Generated,PASS,
200478,M5,2026-06-02T15:50:00+00:00,FeatureEngineering,PASS,
200478,M5,2026-06-02T15:50:00+00:00,Session,PASS,
200478,M5,2026-06-02T15:50:00+00:00,TBM,PASS,
200478,M5,2026-06-02T15:50:00+00:00,HMM,PASS,
200478,M5,2026-06-02T15:50:00+00:00,Probability,PASS,
200478,M5,2026-06-02T15:50:00+00:00,Threshold,REJECT,prob 0.12 < 0.6
200479,M5,2026-06-02T15:55:00+00:00,Generated,PASS,
200479,M5,2026-06-02T15:55:00+00:00,FeatureEngineering,PASS,
200479,M5,2026-06-02T15:55:00+00:00,Session,PASS,
200479,M5,2026-06-02T15:55:00+00:00,TBM,PASS,
200479,M5,2026-06-02T15:55:00+00:00,HMM,PASS,
200479,M5,2026-06-02T15:55:00+00:00,Probability,PASS,
200479,M5,2026-06-02T15:55:00+00:00,Threshold,REJECT,prob 0.36 < 0.6
200480,M5,2026-06-02T16:00:00+00:00,Generated,PASS,
200480,M5,2026-06-02T16:00:00+00:00,FeatureEngineering,PASS,
200480,M5,2026-06-02T16:00:00+00:00,Session,PASS,
200480,M5,2026-06-02T16:00:00+00:00,TBM,PASS,
200480,M5,2026-06-02T16:00:00+00:00,HMM,PASS,
200480,M5,2026-06-02T16:00:00+00:00,Probability,PASS,
200480,M5,2026-06-02T16:00:00+00:00,Threshold,REJECT,prob 0.19 < 0.6
200481,M5,2026-06-02T16:05:00+00:00,Generated,PASS,
200481,M5,2026-06-02T16:05:00+00:00,FeatureEngineering,PASS,
200481,M5,2026-06-02T16:05:00+00:00,Session,PASS,
200481,M5,2026-06-02T16:05:00+00:00,TBM,PASS,
200481,M5,2026-06-02T16:05:00+00:00,HMM,REJECT,unfavourable regime
200482,M5,2026-06-02T16:10:00+00:00,Generated,PASS,
200482,M5,2026-06-02T16:10:00+00:00,FeatureEngineering,PASS,
200482,M5,2026-06-02T16:10:00+00:00,Session,REJECT,outside session
200483,M5,2026-06-02T16:15:00+00:00,Generated,PASS,
200483,M5,2026-06-02T16:15:00+00:00,FeatureEngineering,PASS,
200483,M5,2026-06-02T16:15:00+00:00,Session,PASS,
200483,M5,2026-06-02T16:15:00+00:00,TBM,PASS,
200483,M5,2026-06-02T16:15:00+00:00,HMM,PASS,
200483,M5,2026-06-02T16:15:00+00:00,Probability,PASS,
200483,M5,2026-06-02T16:15:00+00:00,Threshold,REJECT,prob 0.23 < 0.6
200484,M5,2026-06-02T16:20:00+00:00,Generated,PASS,
200484,M5,2026-06-02T16:20:00+00:00,FeatureEngineering,PASS,
200484,M5,2026-06-02T16:20:00+00:00,Session,REJECT,outside session
200485,M5,2026-06-02T16:25:00+00:00,Generated,PASS,
200485,M5,2026-06-02T16:25:00+00:00,FeatureEngineering,PASS,
200485,M5,2026-06-02T16:25:00+00:00,Session,PASS,
200485,M5,2026-06-02T16:25:00+00:00,TBM,PASS,
200485,M5,2026-06-02T16:25:00+00:00,HMM,REJECT,unfavourable regime
200486,M5,2026-06-02T16:30:00+00:00,Generated,PASS,
200486,M5,2026-06-02T16:30:00+00:00,FeatureEngineering,PASS,
200486,M5,2026-06-02T16:30:00+00:00,Session,PASS,
200486,M5,2026-06-02T16:30:00+00:00,TBM,REJECT,TBM timeout
200487,M5,2026-06-02T16:35:00+00:00,Generated,PASS,
200487,M5,2026-06-02T16:35:00+00:00,FeatureEngineering,PASS,
200487,M5,2026-06-02T16:35:00+00:00,Session,PASS,
200487,M5,2026-06-02T16:35:00+00:00,TBM,PASS,
200487,M5,2026-06-02T16:35:00+00:00,HMM,PASS,
200487,M5,2026-06-02T16:35:00+00:00,Probability,PASS,
200487,M5,2026-06-02T16:35:00+00:00,Threshold,REJECT,prob 0.14 < 0.6
200488,M5,2026-06-02T16:40:00+00:00,Generated,PASS,
200488,M5,2026-06-02T16:40:00+00:00,FeatureEngineering,PASS,
200488,M5,2026-06-02T16:40:00+00:00,Session,PASS,
200488,M5,2026-06-02T16:40:00+00:00,TBM,PASS,
200488,M5,2026-06-02T16:40:00+00:00,HMM,PASS,
200488,M5,2026-06-02T16:40:00+00:00,Probability,PASS,
200488,M5,2026-06-02T16:40:00+00:00,Threshold,REJECT,prob 0.32 < 0.6
200489,M5,2026-06-02T16:45:00+00:00,Generated,PASS,
200489,M5,2026-06-02T16:45:00+00:00,FeatureEngineering,PASS,
200489,M5,2026-06-02T16:45:00+00:00,Session,PASS,
200489,M5,2026-06-02T16:45:00+00:00,TBM,REJECT,TBM timeout
200490,M5,2026-06-02T16:50:00+00:00,Generated,PASS,
200490,M5,2026-06-02T16:50:00+00:00,FeatureEngineering,PASS,
200490,M5,2026-06-02T16:50:00+00:00,Session,REJECT,outside session
200491,M5,2026-06-02T16:55:00+00:00,Generated,PASS,
200491,M5,2026-06-02T16:55:00+00:00,FeatureEngineering,PASS,
200491,M5,2026-06-02T16:55:00+00:00,Session,PASS,
200491,M5,2026-06-02T16:55:00+00:00,TBM,PASS,
200491,M5,2026-06-02T16:55:00+00:00,HMM,PASS,
200491,M5,2026-06-02T16:55:00+00:00,Probability,PASS,
200491,M5,2026-06-02T16:55:00+00:00,Threshold,REJECT,prob 0.40 < 0.6
200492,M5,2026-06-02T17:00:00+00:00,Generated,PASS,
200492,M5,2026-06-02T17:00:00+00:00,FeatureEngineering,PASS,
200492,M5,2026-06-02T17:00:00+00:00,Session,PASS,
200492,M5,2026-06-02T17:00:00+00:00,TBM,PASS,
200492,M5,2026-06-02T17:00:00+00:00,HMM,PASS,
200492,M5,2026-06-02T17:00:00+00:00,Probability,PASS,
200492,M5,2026-06-02T17:00:00+00:00,Threshold,REJECT,prob 0.26 < 0.6
200493,M5,2026-06-02T17:05:00+00:00,Generated,PASS,
200493,M5,2026-06-02T17:05:00+00:00,FeatureEngineering,PASS,
200493,M5,2026-06-02T17:05:00+00:00,Session,PASS,
200493,M5,2026-06-02T17:05:00+00:00,TBM,PASS,
200493,M5,2026-06-02T17:05:00+00:00,HMM,PASS,
200493,M5,2026-06-02T17:05:00+00:00,Probability,PASS,
200493,M5,2026-06-02T17:05:00+00:00,Threshold,REJECT,prob 0.42 < 0.6
200494,M5,2026-06-02T17:10:00+00:00,Generated,PASS,
200494,M5,2026-06-02T17:10:00+00:00,FeatureEngineering,PASS,
200494,M5,2026-06-02T17:10:00+00:00,Session,PASS,
200494,M5,2026-06-02T17:10:00+00:00,TBM,PASS,
200494,M5,2026-06-02T17:10:00+00:00,HMM,PASS,
200494,M5,2026-06-02T17:10:00+00:00,Probability,PASS,
200494,M5,2026-06-02T17:10:00+00:00,Threshold,REJECT,prob 0.54 < 0.6
200495,M5,2026-06-02T17:15:00+00:00,Generated,PASS,
200495,M5,2026-06-02T17:15:00+00:00,FeatureEngineering,PASS,
200495,M5,2026-06-02T17:15:00+00:00,Session,PASS,
200495,M5,2026-06-02T17:15:00+00:00,TBM,PASS,
200495,M5,2026-06-02T17:15:00+00:00,HMM,PASS,
200495,M5,2026-06-02T17:15:00+00:00,Probability,PASS,
200495,M5,2026-06-02T17:15:00+00:00,Threshold,REJECT,prob 0.30 < 0.6
200496,M5,2026-06-02T17:20:00+00:00,Generated,PASS,
200496,M5,2026-06-02T17:20:00+00:00,FeatureEngineering,PASS,
200496,M5,2026-06-02T17:20:00+00:00,Session,PASS,
200496,M5,2026-06-02T17:20:00+00:00,TBM,PASS,
200496,M5,2026-06-02T17:20:00+00:00,HMM,PASS,
200496,M5,2026-06-02T17:20:00+00:00,Probability,PASS,
200496,M5,2026-06-02T17:20:00+00:00,Threshold,REJECT,prob 0.08 < 0.6
200497,M5,2026-06-02T17:25:00+00:00,Generated,PASS,
200497,M5,2026-06-02T17:25:00+00:00,FeatureEngineering,PASS,
200497,M5,2026-06-02T17:25:00+00:00,Session,PASS,
200497,M5,2026-06-02T17:25:00+00:00,TBM,REJECT,TBM timeout
200498,M5,2026-06-02T17:30:00+00:00,Generated,PASS,
200498,M5,2026-06-02T17:30:00+00:00,FeatureEngineering,PASS,
200498,M5,2026-06-02T17:30:00+00:00,Session,PASS,
200498,M5,2026-06-02T17:30:00+00:00,TBM,PASS,
200498,M5,2026-06-02T17:30:00+00:00,HMM,PASS,
200498,M5,2026-06-02T17:30:00+00:00,Probability,PASS,
200498,M5,2026-06-02T17:30:00+00:00,Threshold,REJECT,prob 0.30 < 0.6
200499,M5,2026-06-02T17:35:00+00:00,Generated,PASS,
200499,M5,2026-06-02T17:35:00+00:00,FeatureEngineering,PASS,
200499,M5,2026-06-02T17:35:00+00:00,Session,PASS,
200499,M5,2026-06-02T17:35:00+00:00,TBM,REJECT,TBM timeout
200500,M5,2026-06-02T17:40:00+00:00,Generated,PASS,
200500,M5,2026-06-02T17:40:00+00:00,FeatureEngineering,PASS,
200500,M5,2026-06-02T17:40:00+00:00,Session,PASS,
200500,M5,2026-06-02T17:40:00+00:00,TBM,PASS,
200500,M5,2026-06-02T17:40:00+00:00,HMM,PASS,
200500,M5,2026-06-02T17:40:00+00:00,Probability,PASS,
200500,M5,2026-06-02T17:40:00+00:00,Threshold,REJECT,prob 0.33 < 0.6
200501,M5,2026-06-02T17:45:00+00:00,Generated,PASS,
200501,M5,2026-06-02T17:45:00+00:00,FeatureEngineering,PASS,
200501,M5,2026-06-02T17:45:00+00:00,Session,PASS,
200501,M5,2026-06-02T17:45:00+00:00,TBM,PASS,
200501,M5,2026-06-02T17:45:00+00:00,HMM,PASS,
200501,M5,2026-06-02T17:45:00+00:00,Probability,PASS,
200501,M5,2026-06-02T17:45:00+00:00,Threshold,PASS,
200501,M5,2026-06-02T17:45:00+00:00,Risk,PASS,
200501,M5,2026-06-02T17:45:00+00:00,Executed,PASS,
200502,M5,2026-06-02T17:50:00+00:00,Generated,PASS,
200502,M5,2026-06-02T17:50:00+00:00,FeatureEngineering,PASS,
200502,M5,2026-06-02T17:50:00+00:00,Session,PASS,
200502,M5,2026-06-02T17:50:00+00:00,TBM,PASS,
200502,M5,2026-06-02T17:50:00+00:00,HMM,PASS,
200502,M5,2026-06-02T17:50:00+00:00,Probability,PASS,
200502,M5,2026-06-02T17:50:00+00:00,Threshold,REJECT,prob 0.30 < 0.6
200503,M5,2026-06-02T17:55:00+00:00,Generated,PASS,
200503,M5,2026-06-02T17:55:00+00:00,FeatureEngineering,PASS,
200503,M5,2026-06-02T17:55:00+00:00,Session,PASS,
200503,M5,2026-06-02T17:55:00+00:00,TBM,REJECT,TBM timeout
200504,M5,2026-06-02T18:00:00+00:00,Generated,PASS,
200504,M5,2026-06-02T18:00:00+00:00,FeatureEngineering,PASS,
200504,M5,2026-06-02T18:00:00+00:00,Session,PASS,
200504,M5,2026-06-02T18:00:00+00:00,TBM,PASS,
200504,M5,2026-06-02T18:00:00+00:00,HMM,REJECT,unfavourable regime
200505,M5,2026-06-02T18:05:00+00:00,Generated,PASS,
200505,M5,2026-06-02T18:05:00+00:00,FeatureEngineering,PASS,
200505,M5,2026-06-02T18:05:00+00:00,Session,PASS,
200505,M5,2026-06-02T18:05:00+00:00,TBM,PASS,
200505,M5,2026-06-02T18:05:00+00:00,HMM,PASS,
200505,M5,2026-06-02T18:05:00+00:00,Probability,PASS,
200505,M5,2026-06-02T18:05:00+00:00,Threshold,REJECT,prob 0.23 < 0.6
200506,M5,2026-06-02T18:10:00+00:00,Generated,PASS,
200506,M5,2026-06-02T18:10:00+00:00,FeatureEngineering,PASS,
200506,M5,2026-06-02T18:10:00+00:00,Session,REJECT,outside session
200507,M5,2026-06-02T18:15:00+00:00,Generated,PASS,
200507,M5,2026-06-02T18:15:00+00:00,FeatureEngineering,PASS,
200507,M5,2026-06-02T18:15:00+00:00,Session,PASS,
200507,M5,2026-06-02T18:15:00+00:00,TBM,PASS,
200507,M5,2026-06-02T18:15:00+00:00,HMM,PASS,
200507,M5,2026-06-02T18:15:00+00:00,Probability,PASS,
200507,M5,2026-06-02T18:15:00+00:00,Threshold,REJECT,prob 0.32 < 0.6
200508,M5,2026-06-02T18:20:00+00:00,Generated,PASS,
200508,M5,2026-06-02T18:20:00+00:00,FeatureEngineering,PASS,
200508,M5,2026-06-02T18:20:00+00:00,Session,PASS,
200508,M5,2026-06-02T18:20:00+00:00,TBM,PASS,
200508,M5,2026-06-02T18:20:00+00:00,HMM,PASS,
200508,M5,2026-06-02T18:20:00+00:00,Probability,PASS,
200508,M5,2026-06-02T18:20:00+00:00,Threshold,REJECT,prob 0.25 < 0.6
200509,M5,2026-06-02T18:25:00+00:00,Generated,PASS,
200509,M5,2026-06-02T18:25:00+00:00,FeatureEngineering,PASS,
200509,M5,2026-06-02T18:25:00+00:00,Session,PASS,
200509,M5,2026-06-02T18:25:00+00:00,TBM,PASS,
200509,M5,2026-06-02T18:25:00+00:00,HMM,PASS,
200509,M5,2026-06-02T18:25:00+00:00,Probability,PASS,
200509,M5,2026-06-02T18:25:00+00:00,Threshold,REJECT,prob 0.31 < 0.6
200510,M5,2026-06-02T18:30:00+00:00,Generated,PASS,
200510,M5,2026-06-02T18:30:00+00:00,FeatureEngineering,PASS,
200510,M5,2026-06-02T18:30:00+00:00,Session,PASS,
200510,M5,2026-06-02T18:30:00+00:00,TBM,PASS,
200510,M5,2026-06-02T18:30:00+00:00,HMM,PASS,
200510,M5,2026-06-02T18:30:00+00:00,Probability,PASS,
200510,M5,2026-06-02T18:30:00+00:00,Threshold,REJECT,prob 0.19 < 0.6
200511,M5,2026-06-02T18:35:00+00:00,Generated,PASS,
200511,M5,2026-06-02T18:35:00+00:00,FeatureEngineering,PASS,
200511,M5,2026-06-02T18:35:00+00:00,Session,PASS,
200511,M5,2026-06-02T18:35:00+00:00,TBM,PASS,
200511,M5,2026-06-02T18:35:00+00:00,HMM,PASS,
200511,M5,2026-06-02T18:35:00+00:00,Probability,PASS,
200511,M5,2026-06-02T18:35:00+00:00,Threshold,REJECT,prob 0.17 < 0.6
200512,M5,2026-06-02T18:40:00+00:00,Generated,PASS,
200512,M5,2026-06-02T18:40:00+00:00,FeatureEngineering,PASS,
200512,M5,2026-06-02T18:40:00+00:00,Session,REJECT,outside session
200513,M5,2026-06-02T18:45:00+00:00,Generated,PASS,
200513,M5,2026-06-02T18:45:00+00:00,FeatureEngineering,PASS,
200513,M5,2026-06-02T18:45:00+00:00,Session,PASS,
200513,M5,2026-06-02T18:45:00+00:00,TBM,PASS,
200513,M5,2026-06-02T18:45:00+00:00,HMM,PASS,
200513,M5,2026-06-02T18:45:00+00:00,Probability,PASS,
200513,M5,2026-06-02T18:45:00+00:00,Threshold,REJECT,prob 0.11 < 0.6
200514,M5,2026-06-02T18:50:00+00:00,Generated,PASS,
200514,M5,2026-06-02T18:50:00+00:00,FeatureEngineering,PASS,
200514,M5,2026-06-02T18:50:00+00:00,Session,PASS,
200514,M5,2026-06-02T18:50:00+00:00,TBM,PASS,
200514,M5,2026-06-02T18:50:00+00:00,HMM,PASS,
200514,M5,2026-06-02T18:50:00+00:00,Probability,PASS,
200514,M5,2026-06-02T18:50:00+00:00,Threshold,REJECT,prob 0.24 < 0.6
200515,M5,2026-06-02T18:55:00+00:00,Generated,PASS,
200515,M5,2026-06-02T18:55:00+00:00,FeatureEngineering,PASS,
200515,M5,2026-06-02T18:55:00+00:00,Session,PASS,
200515,M5,2026-06-02T18:55:00+00:00,TBM,REJECT,TBM timeout
200516,M5,2026-06-02T19:00:00+00:00,Generated,PASS,
200516,M5,2026-06-02T19:00:00+00:00,FeatureEngineering,PASS,
200516,M5,2026-06-02T19:00:00+00:00,Session,PASS,
200516,M5,2026-06-02T19:00:00+00:00,TBM,REJECT,TBM timeout
200517,M5,2026-06-02T19:05:00+00:00,Generated,PASS,
200517,M5,2026-06-02T19:05:00+00:00,FeatureEngineering,PASS,
200517,M5,2026-06-02T19:05:00+00:00,Session,PASS,
200517,M5,2026-06-02T19:05:00+00:00,TBM,PASS,
200517,M5,2026-06-02T19:05:00+00:00,HMM,PASS,
200517,M5,2026-06-02T19:05:00+00:00,Probability,PASS,
200517,M5,2026-06-02T19:05:00+00:00,Threshold,REJECT,prob 0.16 < 0.6
200518,M5,2026-06-02T19:10:00+00:00,Generated,PASS,
200518,M5,2026-06-02T19:10:00+00:00,FeatureEngineering,PASS,
200518,M5,2026-06-02T19:10:00+00:00,Session,PASS,
200518,M5,2026-06-02T19:10:00+00:00,TBM,PASS,
200518,M5,2026-06-02T19:10:00+00:00,HMM,PASS,
200518,M5,2026-06-02T19:10:00+00:00,Probability,PASS,
200518,M5,2026-06-02T19:10:00+00:00,Threshold,REJECT,prob 0.23 < 0.6
200519,M5,2026-06-02T19:15:00+00:00,Generated,PASS,
200519,M5,2026-06-02T19:15:00+00:00,FeatureEngineering,PASS,
200519,M5,2026-06-02T19:15:00+00:00,Session,PASS,
200519,M5,2026-06-02T19:15:00+00:00,TBM,PASS,
200519,M5,2026-06-02T19:15:00+00:00,HMM,PASS,
200519,M5,2026-06-02T19:15:00+00:00,Probability,PASS,
200519,M5,2026-06-02T19:15:00+00:00,Threshold,PASS,
200519,M5,2026-06-02T19:15:00+00:00,Risk,PASS,
200519,M5,2026-06-02T19:15:00+00:00,Executed,PASS,
200520,M5,2026-06-02T19:20:00+00:00,Generated,PASS,
200520,M5,2026-06-02T19:20:00+00:00,FeatureEngineering,PASS,
200520,M5,2026-06-02T19:20:00+00:00,Session,REJECT,outside session
200521,M5,2026-06-02T19:25:00+00:00,Generated,PASS,
200521,M5,2026-06-02T19:25:00+00:00,FeatureEngineering,PASS,
200521,M5,2026-06-02T19:25:00+00:00,Session,PASS,
200521,M5,2026-06-02T19:25:00+00:00,TBM,PASS,
200521,M5,2026-06-02T19:25:00+00:00,HMM,PASS,
200521,M5,2026-06-02T19:25:00+00:00,Probability,PASS,
200521,M5,2026-06-02T19:25:00+00:00,Threshold,REJECT,prob 0.44 < 0.6
200522,M5,2026-06-02T19:30:00+00:00,Generated,PASS,
200522,M5,2026-06-02T19:30:00+00:00,FeatureEngineering,PASS,
200522,M5,2026-06-02T19:30:00+00:00,Session,REJECT,outside session
200523,M5,2026-06-02T19:35:00+00:00,Generated,PASS,
200523,M5,2026-06-02T19:35:00+00:00,FeatureEngineering,PASS,
200523,M5,2026-06-02T19:35:00+00:00,Session,PASS,
200523,M5,2026-06-02T19:35:00+00:00,TBM,PASS,
200523,M5,2026-06-02T19:35:00+00:00,HMM,PASS,
200523,M5,2026-06-02T19:35:00+00:00,Probability,PASS,
200523,M5,2026-06-02T19:35:00+00:00,Threshold,REJECT,prob 0.54 < 0.6
200524,M5,2026-06-02T19:40:00+00:00,Generated,PASS,
200524,M5,2026-06-02T19:40:00+00:00,FeatureEngineering,PASS,
200524,M5,2026-06-02T19:40:00+00:00,Session,PASS,
200524,M5,2026-06-02T19:40:00+00:00,TBM,PASS,
200524,M5,2026-06-02T19:40:00+00:00,HMM,PASS,
200524,M5,2026-06-02T19:40:00+00:00,Probability,PASS,
200524,M5,2026-06-02T19:40:00+00:00,Threshold,REJECT,prob 0.53 < 0.6
200525,M5,2026-06-02T19:45:00+00:00,Generated,PASS,
200525,M5,2026-06-02T19:45:00+00:00,FeatureEngineering,PASS,
200525,M5,2026-06-02T19:45:00+00:00,Session,PASS,
200525,M5,2026-06-02T19:45:00+00:00,TBM,PASS,
200525,M5,2026-06-02T19:45:00+00:00,HMM,PASS,
200525,M5,2026-06-02T19:45:00+00:00,Probability,PASS,
200525,M5,2026-06-02T19:45:00+00:00,Threshold,REJECT,prob 0.42 < 0.6
200526,M5,2026-06-02T19:50:00+00:00,Generated,PASS,
200526,M5,2026-06-02T19:50:00+00:00,FeatureEngineering,PASS,
200526,M5,2026-06-02T19:50:00+00:00,Session,REJECT,outside session
200527,M5,2026-06-02T19:55:00+00:00,Generated,PASS,
200527,M5,2026-06-02T19:55:00+00:00,FeatureEngineering,PASS,
200527,M5,2026-06-02T19:55:00+00:00,Session,PASS,
200527,M5,2026-06-02T19:55:00+00:00,TBM,PASS,
200527,M5,2026-06-02T19:55:00+00:00,HMM,PASS,
200527,M5,2026-06-02T19:55:00+00:00,Probability,PASS,
200527,M5,2026-06-02T19:55:00+00:00,Threshold,REJECT,prob 0.05 < 0.6
200528,M5,2026-06-02T20:00:00+00:00,Generated,PASS,
200528,M5,2026-06-02T20:00:00+00:00,FeatureEngineering,PASS,
200528,M5,2026-06-02T20:00:00+00:00,Session,PASS,
200528,M5,2026-06-02T20:00:00+00:00,TBM,REJECT,TBM timeout
200529,M5,2026-06-02T20:05:00+00:00,Generated,PASS,
200529,M5,2026-06-02T20:05:00+00:00,FeatureEngineering,PASS,
200529,M5,2026-06-02T20:05:00+00:00,Session,PASS,
200529,M5,2026-06-02T20:05:00+00:00,TBM,PASS,
200529,M5,2026-06-02T20:05:00+00:00,HMM,REJECT,unfavourable regime
200530,M5,2026-06-02T20:10:00+00:00,Generated,PASS,
200530,M5,2026-06-02T20:10:00+00:00,FeatureEngineering,PASS,
200530,M5,2026-06-02T20:10:00+00:00,Session,PASS,
200530,M5,2026-06-02T20:10:00+00:00,TBM,PASS,
200530,M5,2026-06-02T20:10:00+00:00,HMM,REJECT,unfavourable regime
200531,M5,2026-06-02T20:15:00+00:00,Generated,PASS,
200531,M5,2026-06-02T20:15:00+00:00,FeatureEngineering,PASS,
200531,M5,2026-06-02T20:15:00+00:00,Session,PASS,
200531,M5,2026-06-02T20:15:00+00:00,TBM,REJECT,TBM timeout
200532,M5,2026-06-02T20:20:00+00:00,Generated,PASS,
200532,M5,2026-06-02T20:20:00+00:00,FeatureEngineering,PASS,
200532,M5,2026-06-02T20:20:00+00:00,Session,PASS,
200532,M5,2026-06-02T20:20:00+00:00,TBM,PASS,
200532,M5,2026-06-02T20:20:00+00:00,HMM,PASS,
200532,M5,2026-06-02T20:20:00+00:00,Probability,PASS,
200532,M5,2026-06-02T20:20:00+00:00,Threshold,REJECT,prob 0.37 < 0.6
200533,M5,2026-06-02T20:25:00+00:00,Generated,PASS,
200533,M5,2026-06-02T20:25:00+00:00,FeatureEngineering,PASS,
200533,M5,2026-06-02T20:25:00+00:00,Session,PASS,
200533,M5,2026-06-02T20:25:00+00:00,TBM,PASS,
200533,M5,2026-06-02T20:25:00+00:00,HMM,PASS,
200533,M5,2026-06-02T20:25:00+00:00,Probability,PASS,
200533,M5,2026-06-02T20:25:00+00:00,Threshold,REJECT,prob 0.57 < 0.6
200534,M5,2026-06-02T20:30:00+00:00,Generated,PASS,
200534,M5,2026-06-02T20:30:00+00:00,FeatureEngineering,PASS,
200534,M5,2026-06-02T20:30:00+00:00,Session,PASS,
200534,M5,2026-06-02T20:30:00+00:00,TBM,PASS,
200534,M5,2026-06-02T20:30:00+00:00,HMM,PASS,
200534,M5,2026-06-02T20:30:00+00:00,Probability,PASS,
200534,M5,2026-06-02T20:30:00+00:00,Threshold,REJECT,prob 0.48 < 0.6
200535,M5,2026-06-02T20:35:00+00:00,Generated,PASS,
200535,M5,2026-06-02T20:35:00+00:00,FeatureEngineering,PASS,
200535,M5,2026-06-02T20:35:00+00:00,Session,REJECT,outside session
